0,-0.410,1.020,-0.150,-1,25.300,0.003
0,-0.340,1.110,-0.030,-1,25.300,0.005
0,-0.310,1.220,-0.050,-1,25.300,0.005
0,-0.290,0.740,-0.260,-1,25.300,0.005
0,-0.420,0.780,-0.210,-1,25.300,0.005
0,-0.350,1.070,-0.060,-1,25.300,0.005
0,-0.280,0.910,-0.280,-1,25.300,0.005
0,-0.330,0.950,-0.250,-1,25.300,0.005
0,-0.320,0.950,-0.310,-1,25.300,0.005
0,-0.350,1.120,-0.020,-1,25.300,0.005
0,-0.280,0.970,-0.260,-1,25.300,0.005
0,-0.330,0.900,-0.060,-1,25.300,0.005
0,-0.260,0.930,0.050,-1,25.300,0.005
0,-0.380,1.030,0.030,-1,25.300,0.005
0,-0.320,0.710,0.000,-1,25.300,0.005
0,-0.410,0.960,-0.140,-1,25.300,0.005
0,-0.280,0.980,-0.120,-1,25.300,0.005
0,-0.320,0.860,-0.240,-1,25.300,0.005
0,-0.320,0.780,-0.450,-1,25.300,0.005
0,-0.260,0.790,-0.430,-1,25.300,0.005
0,-0.290,0.620,-0.360,-1,25.300,0.005
0,-0.330,0.840,-0.390,-1,25.300,0.005
0,-0.330,0.840,-0.180,-1,25.300,0.005
0,-0.350,1.090,-0.180,-1,25.300,0.005
0,-0.360,0.570,-0.030,-1,25.300,0.005
0,-0.350,0.830,-0.310,-1,25.300,0.005
0,-0.330,1.020,-0.180,-1,25.300,0.005
0,-0.340,0.950,-0.250,-1,25.300,0.005
0,-0.380,0.970,-0.250,-1,25.300,0.005
0,-0.340,0.770,-0.310,-1,25.300,0.005
0,-0.320,1.130,-0.200,-1,25.300,0.005
0,-0.350,0.900,0.000,-1,25.300,0.005
0,-0.350,1.000,0.120,-1,25.300,0.005
0,-0.460,0.910,0.020,-1,25.300,0.005
0,-0.500,0.860,-0.060,-1,25.300,0.005
0,-0.410,0.830,0.000,-1,25.300,0.005
0,-0.280,0.980,0.120,-1,25.300,0.005
0,-0.360,1.110,0.390,-1,25.300,0.005
0,-0.490,0.770,0.050,-1,25.300,0.005
0,-0.500,0.710,0.100,-1,25.300,0.007
0,-0.500,1.180,0.080,-1,25.300,0.005
0,-0.570,0.970,-0.080,-1,25.300,0.005
0,-0.540,1.020,-0.300,-1,25.300,0.005
0,-0.520,0.890,-0.330,-1,25.300,0.005
0,-0.500,0.620,-0.340,-1,25.300,0.005
0,-0.470,0.730,-0.220,-1,25.300,0.005
0,-0.570,0.910,-0.230,-1,25.300,0.005
0,-0.500,0.900,-0.170,-1,25.300,0.005
0,-0.530,0.800,-0.320,-1,25.300,0.005
0,-0.420,0.970,-0.050,-1,25.300,0.005
0,-0.530,0.910,-0.350,-1,25.300,0.005
0,-0.480,0.780,-0.250,-1,25.300,0.005
0,-0.420,0.700,-0.140,-1,25.300,0.005
0,-0.540,0.750,-0.020,-1,25.300,0.005
0,-0.470,0.810,-0.130,-1,25.300,0.005
0,-0.510,0.550,-0.200,-1,25.300,0.005
0,-0.580,0.580,-0.370,-1,25.300,0.005
0,-0.590,0.490,-0.140,-1,25.300,0.005
0,-0.640,0.880,-0.490,-1,25.300,0.005
0,-0.640,1.000,-0.330,-1,25.300,0.005
0,-0.570,0.890,0.070,-1,25.300,0.005
0,-0.620,0.680,0.260,-1,25.300,0.005
0,-0.540,0.970,0.510,-1,25.300,0.005
0,-0.680,0.820,0.670,-1,25.300,0.005
0,-0.490,0.670,1.070,-1,25.300,0.005
0,-0.530,0.940,0.930,-1,25.300,0.005
0,-0.540,0.560,0.740,-1,25.300,0.005
0,-0.420,0.740,0.820,-1,25.300,0.005
0,-0.460,0.970,0.760,-1,25.300,0.005
0,-0.500,0.640,0.560,-1,25.300,0.005
0,-0.500,1.380,0.490,-1,25.300,0.005
0,-0.620,0.860,0.310,-1,25.300,0.005
0,-0.550,0.820,0.380,-1,25.300,0.005
0,-0.530,0.730,0.260,-1,25.300,0.005
0,-0.590,1.050,0.100,-1,25.300,0.005
0,-0.470,0.790,0.040,-1,25.300,0.005
0,-0.470,0.830,0.210,-1,25.300,0.005
0,-0.500,0.770,0.130,-1,25.300,0.005
0,-0.620,0.900,-0.120,-1,25.300,0.005
0,-0.540,0.860,-0.140,-1,25.300,0.005
0,-0.600,0.810,-0.530,-1,25.600,0.005
0,-0.610,0.270,-0.450,-1,25.300,0.005
0,-0.570,0.590,-0.650,-1,25.300,0.005
0,-0.550,0.220,-0.440,-1,25.300,0.007
0,-0.530,0.340,-0.450,-1,25.600,0.003
0,-0.430,0.500,-0.120,-1,25.300,0.005
0,-0.540,0.940,0.110,-1,25.600,0.005
0,-0.500,1.070,0.170,-1,25.300,0.005
0,-0.570,1.040,0.350,-1,25.300,0.005
0,-0.460,0.810,0.520,-1,25.300,0.003
0,-0.500,0.710,0.630,-1,25.300,0.005
0,-0.500,0.800,0.770,-1,25.600,0.005
0,-0.460,0.730,0.740,-1,25.600,0.005
0,-0.450,0.870,0.740,-1,25.600,0.005
0,-0.500,0.460,0.800,-1,25.300,0.005
0,-0.490,0.560,0.870,-1,25.600,0.005
0,-0.490,0.340,0.960,-1,25.300,0.005
0,-0.500,0.500,1.110,-1,25.600,0.005
0,-0.420,0.500,0.970,-1,25.600,0.003
0,-0.460,0.420,1.040,-1,25.600,0.003
0,-0.520,0.500,0.890,-1,25.600,0.005
0,-0.620,0.530,0.810,-1,25.600,0.003
0,-0.440,0.590,0.860,-1,25.300,0.005
0,-0.570,0.610,0.620,-1,25.600,0.005
0,-0.460,0.600,1.010,-1,25.600,0.005
0,-0.470,0.800,0.790,-1,25.300,0.003
0,-0.550,0.350,0.000,-1,25.300,0.005
0,-0.540,0.730,-0.450,-1,25.300,0.005
0,-0.500,0.610,-0.360,-1,25.600,0.005
0,-0.550,0.780,-0.340,-1,25.600,0.005
0,-0.520,0.880,-0.240,-1,25.600,0.005
0,-0.510,0.200,-0.500,-1,25.600,0.005
0,-0.470,0.020,-0.650,-1,25.600,0.005
0,-0.480,0.390,-0.710,-1,25.600,0.005
0,-0.570,1.440,-0.340,-1,25.600,0.005
0,-0.380,0.540,0.000,-1,25.600,0.005
0,-0.280,0.940,0.060,-1,25.600,0.005
