0,-0.080,0.110,-0.860,-1,39.300,5.932
0,-0.070,0.110,-1.010,-1,39.100,5.888
0,-0.130,0.090,-0.910,-1,39.100,6.000
0,-0.150,0.090,-0.850,-1,39.100,5.992
0,-0.160,0.110,-0.850,-1,39.100,5.896
0,-0.160,0.100,-0.840,-1,39.100,5.896
0,-0.160,0.100,-0.850,-1,39.100,6.068
0,-0.160,0.100,-0.850,-1,39.100,6.053
0,-0.160,0.100,-0.850,-1,39.100,6.053
0,-0.150,0.100,-0.850,-1,39.100,6.114
0,-0.150,0.100,-0.850,-1,39.100,6.114
0,-0.150,0.100,-0.850,-1,39.100,6.114
0,-0.150,0.100,-0.850,-1,39.100,6.114
0,-0.160,0.100,-0.840,-1,39.100,6.114
0,-0.160,0.100,-0.850,-1,39.100,6.122
0,-0.160,0.110,-0.840,-1,39.100,6.176
0,-0.150,0.100,-0.860,-1,39.100,6.176
0,-0.150,0.100,-0.830,-1,39.100,6.176
0,-0.150,0.100,-0.850,-1,39.100,6.176
0,-0.160,0.110,-0.860,-1,39.100,6.176
0,-0.150,0.100,-0.850,-1,39.100,6.176
0,-0.160,0.100,-0.840,-1,39.100,6.176
0,-0.150,0.100,-0.850,-1,39.100,6.176
0,-0.150,0.100,-0.860,-1,38.900,6.176
0,-0.150,0.100,-0.840,-1,39.100,6.015
0,-0.160,0.100,-0.850,-1,38.900,6.015
0,-0.150,0.100,-0.840,-1,38.900,6.068
0,-0.150,0.100,-0.840,-1,39.100,6.176
0,-0.160,0.100,-0.850,-1,38.900,6.176
0,-0.150,0.100,-0.850,-1,38.900,6.176
0,-0.150,0.100,-0.850,-1,38.900,6.176
0,-0.150,0.100,-0.840,-1,38.900,6.232
0,-0.150,0.100,-0.860,-1,38.900,6.232
0,-0.150,0.100,-0.860,-1,38.900,6.232
0,-0.160,0.100,-0.850,-1,38.900,6.232
0,-0.160,0.100,-0.840,-1,38.900,6.232
0,-0.160,0.100,-0.840,-1,38.900,6.240
0,-0.160,0.100,-0.850,-1,38.900,6.240
0,-0.150,0.100,-0.850,-1,38.900,6.240
0,-0.160,0.100,-0.850,-1,38.900,6.296
0,-0.160,0.100,-0.850,-1,38.900,6.240
0,-0.160,0.100,-0.840,-1,38.900,6.240
0,-0.150,0.100,-0.850,-1,38.900,6.240
0,-0.150,0.100,-0.850,-1,38.900,6.296
0,-0.150,0.100,-0.850,-1,38.900,6.296
0,-0.160,0.100,-0.850,-1,38.700,6.137
0,-0.160,0.100,-0.840,-1,38.700,6.137
0,-0.160,0.100,-0.850,-1,38.900,6.312
0,-0.150,0.110,-0.840,-1,38.900,6.312
0,-0.160,0.100,-0.850,-1,38.700,6.312
0,-0.160,0.100,-0.850,-1,38.900,6.312
0,-0.150,0.100,-0.850,-1,38.700,6.312
0,-0.160,0.100,-0.840,-1,38.700,6.312
0,-0.160,0.100,-0.850,-1,38.700,6.312
0,-0.160,0.100,-0.840,-1,38.700,6.312
0,-0.160,0.100,-0.840,-1,38.700,6.312
0,-0.160,0.100,-0.840,-1,38.700,6.370
0,-0.150,0.100,-0.850,-1,38.700,6.312
0,-0.150,0.100,-0.860,-1,38.700,6.370
0,-0.160,0.100,-0.840,-1,38.700,6.370
0,-0.150,0.100,-0.850,-1,38.700,6.370
0,-0.160,0.100,-0.840,-1,38.700,6.377
0,-0.160,0.100,-0.840,-1,38.700,6.320
0,-0.150,0.100,-0.850,-1,38.700,6.377
0,-0.160,0.100,-0.840,-1,38.700,6.377
0,-0.160,0.100,-0.840,-1,38.700,6.200
0,-0.160,0.100,-0.850,-1,38.700,6.263
0,-0.160,0.100,-0.850,-1,38.700,6.207
0,-0.160,0.100,-0.850,-1,38.700,6.377
0,-0.150,0.100,-0.850,-1,38.700,6.377
0,-0.150,0.100,-0.850,-1,38.700,6.436
0,-0.150,0.100,-0.850,-1,38.700,6.377
0,-0.160,0.100,-0.850,-1,38.700,6.377
0,-0.160,0.100,-0.850,-1,38.700,6.370
0,-0.160,0.100,-0.850,-1,38.700,6.377
0,-0.150,0.100,-0.840,-1,38.700,6.377
0,-0.160,0.100,-0.840,-1,38.700,6.370
0,-0.150,0.100,-0.850,-1,38.700,6.377
0,-0.160,0.100,-0.840,-1,38.700,6.370
0,-0.160,0.100,-0.840,-1,38.700,6.377
0,-0.150,0.100,-0.850,-1,38.700,6.377
0,-0.150,0.110,-0.840,-1,38.700,6.370
0,-0.160,0.100,-0.840,-1,38.500,6.377
0,-0.160,0.100,-0.850,-1,38.500,6.377
0,-0.150,0.100,-0.850,-1,38.500,6.370
0,-0.160,0.100,-0.850,-1,38.700,6.370
0,-0.150,0.100,-0.840,-1,38.500,6.200
0,-0.160,0.100,-0.840,-1,38.700,6.200
0,-0.150,0.100,-0.850,-1,38.500,6.320
0,-0.150,0.100,-0.850,-1,38.500,6.312
0,-0.150,0.100,-0.840,-1,38.500,6.312
0,-0.160,0.100,-0.850,-1,38.700,6.304
0,-0.160,0.100,-0.850,-1,38.500,6.312
0,-0.150,0.100,-0.840,-1,38.500,6.304
0,-0.160,0.100,-0.850,-1,38.500,6.312
0,-0.160,0.100,-0.840,-1,38.500,6.312
0,-0.160,0.100,-0.840,-1,38.500,6.304
0,-0.160,0.100,-0.850,-1,38.500,6.304
0,-0.160,0.100,-0.840,-1,38.500,6.304
0,-0.150,0.100,-0.850,-1,38.500,6.304
0,-0.160,0.100,-0.850,-1,38.500,6.304
0,-0.160,0.100,-0.850,-1,38.500,6.304
0,-0.160,0.100,-0.840,-1,38.500,6.240
0,-0.160,0.100,-0.840,-1,38.500,6.240
0,-0.150,0.100,-0.840,-1,38.500,6.240
0,-0.160,0.100,-0.850,-1,38.500,6.240
0,-0.150,0.100,-0.850,-1,38.500,6.075
0,-0.160,0.100,-0.850,-1,38.500,6.075
0,-0.150,0.100,-0.850,-1,38.500,6.075
0,-0.150,0.100,-0.850,-1,38.500,6.240
0,-0.160,0.100,-0.840,-1,38.500,6.240
0,-0.160,0.100,-0.850,-1,38.500,6.232
0,-0.150,0.100,-0.840,-1,38.300,6.240
0,-0.160,0.100,-0.850,-1,38.500,6.176
0,-0.140,0.110,-0.840,-1,38.500,6.240
0,-0.150,0.100,-0.850,-1,38.500,6.232
0,-0.160,0.100,-0.850,-1,38.300,6.232
0,-0.150,0.100,-0.850,-1,38.500,6.232
0,-0.160,0.100,-0.860,-1,38.300,6.176
0,-0.160,0.100,-0.830,-1,38.300,6.176
0,-0.160,0.100,-0.830,-1,38.300,6.176
0,-0.160,0.100,-0.850,-1,38.300,6.176
0,-0.160,0.110,-0.840,-1,38.500,6.176
0,-0.160,0.100,-0.840,-1,38.500,6.176
0,-0.150,0.100,-0.840,-1,38.300,6.176
0,-0.150,0.100,-0.840,-1,38.300,6.176
0,-0.160,0.100,-0.850,-1,38.300,6.176
0,-0.160,0.100,-0.840,-1,38.300,6.015
0,-0.160,0.100,-0.840,-1,38.300,6.015
0,-0.150,0.100,-0.850,-1,38.300,6.184
0,-0.160,0.100,-0.840,-1,38.300,6.176
0,-0.160,0.100,-0.850,-1,38.300,6.176
